ID,productID,userId,profileName,helpfulness,time,summary,text
5636,B000EUJLHE,AGT4AMNGOIYSM,Mysstryss,0/0,1349222400,True To Their Name,These crackers are certainly Crisp and Light. I am a low-carb eater and am happy to have something crunchy to munch on while watching my carbs (4 net carbs per cracker for Atkin's followers). If you are used to buying different flavors in the grocery store. the ones that come in the kind of flimsy paper wrapping. these actually arrived in a more sturdy cardboard box. For the people complaining about bland taste. I think the point is to put stuff on them not necessarily eat them as is. I like that they have a very mild flavor so as not to overpower what you put on them. you can top with something savory or sweet. My favorite toppings are cream cheese. ham and cheese. chicken salad or sugar-free preserves (they are sturdy enough to stand up to spreading cold cream cheese on them).
5651,B000EUJLHE,A187FX56O66OHG,BRONXGIRL10 Suzanne,0/0,1215043200,The Absolute Best Cracker For Those Watching Their Carb Intake,As a person who has metabolic syndrome (and my roommate has insulin resistance). we both always have to watch our carb intake.  Giving up foods such as pasta. potatoes and most breads has been a very difficult. but also a very necessary part of my life over the past several years.  I've tried lots of other low-carb crackers (including other Wasa crackers). but they've just been so-so.  About six months ago. I picked up a Wasa Crisp 'n Light cracker for the first time and WOW. what a taste!  Spread a little bit of Earth Balance on it. or some low-fat cheese and it's absolutely melt-in-your-mouth delicious!  I'm so glad that I can get a case every three months through my Amazon subscription.
5656,B000EUJLHE,A2K3OPK6O404Y6,P. Sheehan busy mom,1/2,1267142400,Wasa crackers-great low calorie option,I love these light. airy crackers. Three of them are only 60 calories-on WW. just 1 pt! Spread with reduced fat peanut butter. just 3 pts. A light part of a light lunch! I used to buy them at the supermarket. but they don't always have them. When I found them on Amazon. I was thrilled! And using the automatic reorder feature. saved me 15% and no cost shipping! Woo-hoo!. Might I add. you can change the frequency of that at any time.
5676,B000H23YC2,A1GI315FX7YFIX,Ronald Brown,2/2,1202688000,Only the best Country Gravy EVER!!,This is by far the best Peppered Country Gravy mix you can buy!  I have tried them all(almost).  It is also very diverse in what you can do with it..  Add sausage for sausage gravy. chicken broth and chicken for an awesome creamy chicken gravy.  Same with turkey. ham. etc..  Nothing compares to SM's mixes. unless you make it from scratch and are good at it.
5686,B000SATIG4,A21569475E1TP9,D. A. Taylor exphysicist,1/2,1332028800,Good tea,Beautiful clear reddish in the cup and delicious with no off taste or bite.  Recommended without hesitation.  Just opened the bag. and I'm ordering some more already.
5687,B000SATIG4,A242QY5FEJ3I1E,Johnny V.,7/13,1225152000,So So,The price is right. Organic Tea at a great price. but that's as far as it goes. I've tried about 5 of the Davidsons so far and they just lack character.
5695,B00434J6YK,ATM0FEJBT1XIX,Earth Watcher,0/0,1329523200,Tasty and no wheat. but contain soy and palm and canola oils,Pros:<br />- These are definitely tasty -- especially when taken from the freezer!<br />- Wheat is not one of their ingredients. so they're OK for gluten-sensitive but non-allergic people.<br /><br />Cons:<br />- They contain (less than 2% of) soy (lecithin) which is a state recognized allergen.<br />- They contain canola oil which is one of the least healthy oils on the market. devoid of nutrients and chemically processed.<br /><br />May be a con:<br />- They contain palm oil which unless harvested conscientiously (and more expensively) significantly contributes to the rainforest destruction e.g. in Indonesia. I don't know how Nature Valley's suppliers harvest their palm oil -- hence the separate may be a con category.
5706,B00683FY54,A313YCOCQ050AX,Samantha McCormick Gluten freeness,0/0,1332806400,Healthy breakfast,I love oatmeal for breakfast. but it takes so long to prepare it and then sweeten it and add mix-ins that I usually don't have time. This instant granola is just about perfect. The only thing wrong with it is that it's a bit too sweet. When I don't have time to make oatmeal in the morning. I throw one of these packs into my bag and make it when I get to work. It's also a great portion manager; it takes the guesswork out of how much oatmeal is in one serving.
5716,B002ANCCK6,APM0IV2TBRW1A,PetFood,1/1,1306454400,Pet Food,My finicky calico just LOVES this food.  One of the few wet foods she will actually eat. It is loved by our other three cats as well.  Will definitely be buying this again.
5720,B002ANCCK6,A1UD16T8XBNNIE,Elaine S,1/1,1293494400,Both My Cats Eat This One,I tried Tiki Cat Variety Pack and the only one my cats really ate well was the Bora Bora Sardine Cutlets in Lobster Consomme. Maybe one other flavor. I think the one with crab. they sorta ate. but definitely this one. So. I ordered a couple packs of 12 small cans. I feed them 1 can per day along with their dry food. They also like Weruva canned cat food and a new one called Addiction canned cat food which so far they love all the flavors I got them. My one skinny cat is super crazy over the Lobster Consomme part. but both cats eat it all. Nutritionally. sardines are really high in RNA which is a building block and RNA also contains the sugar ribose.
5799,B0006J6GWG,ATO5ONSLJRDY3,Legal Beagle,3/3,1307664000,Liver treats,Universally popular with all dogs and is the only treat my pets will eat.  Great that it is all natural.
5801,B0006J6GWG,ACM2487CXB9KS,omallytheallycat,2/2,1293062400,Best cat treat on the market!,I'm a profecinal cat trainer and have used several different treats including raw/freezdried raw  home made and comercial treats over the last 10 years. These treats take the cake and run. OMG all cats/ clients cats love these treats. They are the onlything i will ever use for training again. Best cat treat on the market. just dont forget to cut them up in little pieces there to big for your average house cat.<br /><br />If you have a finiky cat that dosnt like to eat. well here is your god send. Just crush some up and toss there food in it. Its a garanteed way to get them to start eating again. Dont use a ton since its high in fat.
5814,B004R6B7F0,A1WUZFCOGG2N5D,Evgeni Stavinov OutputLogic.com,1/2,1348790400,Uneatable,I'm of Russian descent and have been eating buckwheat for my entire life. I live in the US and usually buy buckwheat in local Russian or Eastern European stores. This is the first (and last) time I tried American-made buckwheat. Here are things that I found.<br /> 1. It takes only 10-12 min to cook this. Normally. it takes 25-30 min. And this item is not branded as an instant buckwheat<br /> 2. It tastes quite different than usual<br /> 3. There is a strong metallic smell<br /> 4. This item is overpriced. Just go to the closest Russian or Eastern European shop and buy the same thing 4 times cheaper.
5818,B002HFRYZ0,A2U84A32KQTVL2,M. L. Blair Ticket Gal,11/11,1205107200,Premium Oolong Tea,Prince of Tea brand teas are great. The premium oolong tea is good. but I found that I like their organic oolong to taste better than the premium. and it generally costs less too. Prince of Tea is a well known and environmentally concious company and you'll do well to buy their products.
5827,B004QDMY42,A3R1D7H3PIFONU,Michael Jandrok,6/7,1302998400,Good. long-lasting flavor. a really good gum!,It only takes a cursory look at my reviewing history to realize that I haven't exactly made a career out of rating gum. but this new Trident Vitality is so darn good that I thought I'd better get in a few words on it. I've tried all three of the available flavors and can't seem to choose a favorite.<br /><br />The Peppermint with Ginseng flavor reviewed here is definitely pretty awesome. The gum has the physical profile of an old-school Chicklet. It only takes a bite or two for the strong peppermint flavor to kick in. And man. does this gum LAST. I can usually go a good 3-4 hours and still get some flavor out of this stuff. That makes it a good value in my book for sure.<br /><br />Typically retails for around $1.39/pack at my local grocer. although I've caught it on sale for under a dollar once or twice.<br /><br />Highly recommended.
5828,B004QDMY42,A3BITTZBO4N71P,VK,0/3,1312329600,I'm confused with this gum.,Hi. i ordered this product from another website but i wanted to post a review on here since it has the same product.<br />Okay first of all the packaging looks nice and neat not messy like others. just pure and simple...maybe too simple?.<br />they dont give the ingredients info which is an automatic fail. on the back it says allergy warning CONTAINS: SOY  another fail<br />they dont tell us what the gum does. does it whiten teeth? fight bad breath? or what!? you know...<br /><br />it has the word Vitality. which means active but thats all they say nothing more?....<br /><br />the taste is like any other gum
